1	512
2	133
3	109
4	105
5	81
6	45
7	53
8	168
9	57
10	112
11	175
12	171
13	161
14	178
15	187
16	204
17	224
18	238
19	424
20	205
21	156
22	131
23	85
24	51
25	252
26	63
27	28
28	19
29	22
30	48
31	76
32	284
33	246
34	303
35	292
36	308
37	330
38	327
39	304
40	308
41	335
42	301
43	455
44	213
45	164
46	148
47	117
48	66
49	149
50	21
51	13
52	21
53	32
54	56
55	100
56	286
57	280
58	337
59	361
60	396
61	305
62	317
63	290
64	329
65	357
66	390
67	449
68	189
69	165
70	124
71	134
72	93
73	169
74	26
75	16
76	14
77	19
78	68
79	112
80	288
81	297
82	349
83	331
84	350
85	358
86	291
87	295
88	342
89	395
90	340
91	539
92	214
93	182
94	155
95	119
96	70
97	202
98	40
99	25
100	22
101	20
102	39
103	41
104	145
105	131
106	186
107	231
108	244
109	283
110	235
111	259
112	221
113	242
114	276
115	495
116	194
117	164
118	124
119	129
120	112
121	270
122	42
123	25
124	21
125	13
126	37
127	32
128	142
129	100
130	176
131	258
132	265
133	251
134	257
135	233
136	235
137	257
138	263
139	468
140	174
141	156
142	143
143	121
144	79
145	172
146	28
147	17
148	19
149	29
150	87
151	142
152	403
153	355
154	338
155	352
156	340
157	361
158	323
159	335
160	369
161	420
162	467
163	646
164	191
165	149
166	119
167	139
168	57
169	140
170	29
171	11
172	12
173	44
174	69
175	151
176	417
177	369
178	378
179	382
180	413
181	358
182	369
183	308
184	360
185	408
186	432
187	542
188	215
189	164
190	151
191	101
192	62
193	137
194	26
195	19
196	21
197	39
198	83
199	187
200	409
201	393
202	403
203	411
204	374
205	372
206	397
207	380
208	411
209	394
210	439
211	582
212	237
213	202
214	114
215	106
216	48
217	133
218	22
219	17
220	16
221	37
222	97
223	166
224	427
225	381
226	415
227	420
228	391
229	383
230	392
231	391
232	374
233	473
234	436
235	585
236	231
237	194
238	141
239	114
240	83
241	158
242	23
243	12
244	15
245	48
246	103
247	171
248	404
249	374
250	419
251	388
252	353
253	416
254	354
255	397
256	355
257	462
258	438
259	585
260	250
261	181
262	184
263	156
264	89
265	212
266	52
267	21
268	19
269	24
270	48
271	84
272	177
273	152
274	235
275	294
276	273
277	283
278	304
279	264
280	253
281	265
282	324
283	534
284	175
285	144
286	116
287	137
288	112
289	307
290	57
291	31
292	28
293	25
294	28
295	53
296	161
297	119
298	168
299	264
300	249
301	279
302	252
303	262
304	312
305	242
306	245
307	477
308	189
309	144
310	129
311	127
312	91
313	195
314	29
315	16
316	25
317	45
318	86
319	222
320	420
321	366
322	428
323	416
324	409
325	383
326	386
327	364
328	321
329	445
330	406
331	503
332	206
333	186
334	134
335	102
336	65
337	144
338	13
339	18
340	18
341	38
342	111
343	219
344	459
345	363
346	450
347	388
348	427
349	411
350	362
351	355
352	375
353	435
354	476
355	586
356	238
357	164
358	156
359	121
360	77
361	164
362	17
363	12
364	17
365	47
366	95
367	230
368	486
369	398
370	448
371	393
372	382
373	371
374	349
375	389
376	382
377	448
378	464
379	644
380	304
381	221
382	153
383	119
384	57
385	177
386	24
387	15
388	20
389	38
390	118
391	174
392	536
393	397
394	475
395	367
396	413
397	379
398	385
399	350
400	347
401	438
402	469
403	612
404	245
405	176
406	166
407	140
408	65
409	160
410	16
411	26
412	21
413	37
414	106
415	221
416	473
417	386
418	391
419	299
420	313
421	358
422	360
423	346
424	407
425	413
426	385
427	613
428	235
429	162
430	185
431	131
432	107
433	229
434	30
435	17
436	36
437	31
438	41
439	84
440	188
441	170
442	242
443	284
444	277
445	319
446	286
447	279
448	279
449	330
450	373
451	580
452	148
453	96
454	100
455	189
456	134
457	306
458	56
459	50
460	24
461	26
462	47
463	49
464	177
465	130
466	211
467	300
468	267
469	237
470	258
471	254
472	268
473	282
474	276
475	457
476	190
477	157
478	126
479	87
480	51
481	182
482	26
483	13
484	18
485	29
486	90
487	223
488	409
489	305
490	387
491	397
492	406
493	369
494	352
495	324
496	366
497	432
498	455
499	522
500	239
501	209
502	131
503	83
504	51
505	143
506	17
507	20
508	15
509	46
510	102
511	222
512	491
513	411
514	473
515	384
516	368
517	391
518	400
519	360
520	388
521	485
522	445
523	569
524	240
525	189
526	157
527	109
528	67
529	168
530	17
531	14
