1	78.43
2	73.44
3	69.45
4	63.49
5	50.54
6	47.39
7	50.15
8	45.7
9	47.49
10	54.32
11	58.71
12	68.37
13	83.99
14	88.42
15	90.27
16	88.43
17	103.75
18	90.5
19	117.55
20	121.45
21	97.37
22	89.5
23	81.72
24	75.59
25	78.04
26	60.06
27	43.01
28	53.98
29	61.07
30	68.12
31	90.29
32	98.38
33	99.44
34	94.49
35	100.95
36	100.31
37	111.78
38	135.1
39	103.99
40	93.95
41	95.22
42	111.91
43	115.63
44	101.66
45	99.76
46	91.15
47	81.41
48	81.15
49	76.96
50	75.66
51	65.99
52	63.64
53	60.05
54	69.39
55	78.93
56	87.98
57	93.08
58	104.75
59	104.03
60	120.84
61	123.05
62	117.82
63	115.14
64	122.81
65	142.85
66	179.55
67	264.5
68	287.72
69	141.07
70	113.16
71	98.79
72	147.04
73	129.36
74	67.51
75	54.26
76	49.38
77	26.31
78	46.03
79	79.07
80	90.53
81	98.77
82	110.48
83	114.22
84	130.1
85	263.41
86	167.11
87	225.96
88	184.84
89	125.8
90	109
91	92.32
92	107.74
93	96.71
94	96.11
95	91.2
96	91.21
97	94.66
98	66.83
99	74.91
100	67.39
101	66.62
102	76.8
103	72.07
104	93.94
105	120.12
106	117.29
107	135.3
108	85.55
109	117.13
110	58.23
111	28.06
112	46.49
113	37.91
114	71.65
115	76.45
116	100.74
117	101.87
118	81.71
119	89.58
120	92.92
121	92.69
122	75.84
123	67.58
124	64.82
125	66.81
126	63.6
127	64.05
128	61.76
129	51.65
130	55.65
131	56.62
132	54.33
133	56.7
134	56.77
135	59
136	59.19
137	62.02
138	67.06
139	70.01
140	77.54
141	82.09
142	67.58
143	64.38
144	68.25
145	70.31
146	59.61
147	49.91
148	55.68
149	63.23
150	80.2
151	84.88
152	72.54
153	72.03
154	70.21
155	68.98
156	70.52
157	80.13
158	92.89
159	82.42
160	85.74
161	129.05
162	127.32
163	75.25
164	91.84
165	127.57
166	111.51
167	86.23
168	93.31
169	125.75
170	92.22
171	78.31
172	72.33
173	100.89
174	132.49
175	143.33
176	121
177	127.84
178	115.41
179	122.02
180	111.67
181	76.91
182	94.41
183	87.12
184	107.75
185	92.79
186	90.42
187	94.98
188	116.72
189	107.62
190	106.23
191	93.8
192	100.42
193	112.28
194	75.72
195	63.17
196	61.23
197	70.63
198	80.44
199	108.18
200	100.45
201	90.67
202	90.35
203	87.33
204	92.58
205	97.87
206	102.09
207	101.13
208	100.74
209	114.64
210	106.53
211	94.43
212	107.21
213	97.6
214	85.24
215	67.92
216	76.06
217	76.44
218	63.22
219	59.47
220	58.43
221	62.1
222	62.56
223	77.66
224	90.81
225	84.92
226	88.33
227	95.4
228	108.35
229	105.84
230	105.55
231	111.66
232	107.93
233	108.87
234	129.38
235	123.67
236	114.84
237	154.44
238	127.08
239	82.77
240	73.46
241	64.48
242	56.71
243	49.33
244	49.29
245	53.44
246	53.14
247	65.69
248	81.79
249	97.23
250	101.93
251	104.95
252	102.98
253	115.28
254	151.33
255	129.25
256	139.87
257	178.19
258	199.78
259	181.67
260	200.51
261	135.24
262	112.43
263	98.87
264	100.95
265	84.99
266	48.16
267	55
268	63.16
269	58.64
270	63.97
271	64.61
272	95.18
273	94.56
274	79.81
275	90.39
276	88.14
277	94.49
278	118.92
279	109.56
280	105.51
281	113.31
282	98.63
283	105.39
284	143.28
285	104.76
286	93.21
287	63.25
288	63.62
289	58.08
290	59.25
291	54.34
292	57.13
293	55.55
294	50.74
295	52.95
296	53.2
297	43
298	13.31
299	8.95
300	15.8
301	53.65
302	53.55
303	57.16
304	78.91
305	106.91
306	118.55
307	123.32
308	129.42
309	119.87
310	112.86
311	91
312	101.11
313	147.54
314	121.93
315	71.39
316	72.76
317	94.87
318	124.26
319	176.37
320	109.18
321	112.16
322	116.69
323	206.06
324	152.03
325	258.25
326	295.1
327	286.06
328	264.87
329	342.26
330	221.87
331	146.83
332	252.11
333	219.05
334	122.75
335	126.46
336	131.24
337	194.98
338	138.24
339	130.87
340	104.33
341	92.2
342	129.19
343	211.6
344	192.23
345	163.33
346	162.79
347	274.73
348	284.96
349	299.29
350	311.02
351	316.23
352	195.14
353	302.47
354	318.98
355	312.64
356	273.6
357	208.95
358	125.88
359	146.57
360	122.2
361	135.82
362	124.65
363	124.49
364	119.01
365	154.31
366	172
367	242.68
368	230.96
369	153.21
370	224.78
371	212.34
372	208.34
373	203.52
374	259.85
375	165.72
376	129.44
377	120.53
378	137.1
379	143.15
380	132.64
381	191.23
382	190.2
383	200.82
384	260.5
385	220.56
386	134.61
387	114.1
388	106.6
389	117.32
390	160.93
391	176.95
392	150.05
393	121.63
394	134.31
395	125.22
396	127.15
397	193.25
398	202.77
399	249.96
400	211.47
401	220.41
402	305.92
403	269.9
404	175.98
405	170.43
406	122.54
407	121.87
408	140.37
409	134.97
410	121.62
411	133.63
412	128.62
413	125.72
414	197.88
415	169.44
416	142.3
417	140.59
418	120.87
419	178.24
420	120
421	139.86
422	156.95
423	162.99
424	161.94
425	185.33
426	116.5
427	98.09
428	112.13
429	105.16
430	112.72
431	101.16
432	105.39
433	105.15
434	77.69
435	74.31
436	67.91
437	67.94
438	70.35
439	85.52
440	75.69
441	72.97
442	98.34
443	91.69
444	85.18
445	81.89
446	78.43
447	69.49
448	72.49
449	74.51
450	75.3
451	98.68
452	95.54
453	79.03
454	78.16
455	71.27
456	83.05
457	97.07
458	54.85
459	44.79
460	48.89
461	41.56
462	39.44
463	53.59
464	59.88
465	68.95
466	59.41
467	61.56
468	72
469	82.92
470	80.18
471	70.98
472	81.15
473	101.55
474	107.54
475	126.96
476	116.46
477	141.62
478	137.93
479	121.76
480	128.74
481	142.23
482	85.51
483	73.18
484	66.78
485	75.43
486	96.81
487	196.21
488	212.72
489	185.41
490	142.05
491	143.74
492	147.92
493	157.07
494	238.8
495	278.72
496	225.77
497	235.35
498	291.32
499	292.35
500	164.13
501	140.87
502	135.46
503	126.98
504	137.41
505	193.91
506	122.38
507	120.77
508	105.86
509	96.87
510	145.47
511	228.37
512	305.45
513	272.34
514	282.01
515	233.15
516	144.62
517	209.86
518	205.79
519	251.16
520	279.49
521	300.58
522	1438.33
523	207.79
524	289.32
525	182.6
526	142.76
527	176.33
528	193.81
529	235.05
530	184.6
531	152.25
532	123.34
533	131.39
534	117.66
535	124.16
536	122.52
537	114.45
538	153.97
539	166.98
540	175.56
541	221.88
542	141.76
543	164.4
544	163.61
545	159.55
546	124.85
547	211.97
548	198.95
549	123.78
550	111.05
551	115.77
552	138.52
553	119.18
554	96.14
555	86.14
556	85.5
557	86.35
558	102.38
559	109.56
560	118.78
561	121.14
562	101.45
563	115.85
564	248.77
565	235.96
566	283.58
567	219.4
568	1500.22
569	14267.39
570	13850.76
571	14446.83
572	14472.6
573	14146.29
574	5997.22
575	211.71
576	211.27
577	159.59
578	170.44
579	230.56
580	134.18
581	213.37
582	233.66
583	257.04
584	377.47
585	415.65
586	485.71
587	1504.69
588	10966.14
589	300
590	300
591	223.99
592	293.33
593	289.8
594	265.49
595	280.78
596	278.19
597	209.73
598	138.1
599	115.55
600	188.38
601	226.69
602	186.69
603	197.03
604	223.29
605	275.21
606	277.58
607	210.33
608	153.14
609	155.2
610	164.34
611	145.66
612	145.71
613	118.12
614	148.75
615	127.44
616	166.2
617	176.84
618	181.59
619	118.68
620	115.56
621	112.63
