1	0.4564
2	0.3294
3	3.2235
4	6.9903
5	1.8582
6	3.8087
7	23.8411
8	0.4912
9	7.0291
10	1.8729
11	2.1225
12	2.939
13	1.7521
14	1.4874
15	2.1614
16	1.8058
17	1.9468
18	2.557
19	4.7033
20	2.3318
21	0.7688
22	18
23	1.7396
24	14.4772
25	0.5891
26	6.9813
27	0
28	1.1301
29	0
30	8.9552
31	22.6415
32	0.285
33	1.5011
34	1.7085
35	1.293
36	1.409
37	1.4416
38	1.6594
39	1.6215
40	1.778
41	2.0446
42	2.4478
43	2.563
44	6.6171
45	16.0954
46	27.6215
47	8.2664
48	3.1849
49	0.7515
50	10.4651
51	17.8808
52	12.5874
53	18.2741
54	3.8532
55	10.9868
56	0.8503
57	3.3617
58	2.9523
59	2.8026
60	2.7503
61	2.6429
62	2.1904
63	3.0385
64	2.7992
65	3.2174
66	3.7772
67	3.0543
68	5.8857
69	2.5357
70	2.6454
71	9.6618
72	8.9232
73	4.1279
74	1.5225
75	0.7168
76	4.4906
77	16.7832
78	0.8798
79	1.1649
80	1.0145
81	5.4165
82	4.0098
83	2.5299
84	2.5686
85	2.4401
86	2.2675
87	2.4263
88	3.2357
89	3.356
90	2.994
91	3.2396
92	5.1745
93	4.4934
94	2.6736
95	23.1039
96	4.2908
97	2.207
98	4.7182
99	0
100	0
101	19.4595
102	2.194
103	12.2172
104	0.91
105	3.6082
106	3.4031
107	2.3368
108	2.7009
109	2.5829
110	2.2232
111	2.926
112	3.0476
113	2.9564
114	3.4989
115	3.4888
116	5.5564
117	5.6415
118	52.1739
119	23.1405
120	17.1975
121	0.994
122	3.8298
123	5.0491
124	0
125	13.0909
126	0.967
127	9.274
128	0.9226
129	4.9833
130	3.0572
131	2.5726
132	2.8279
133	2.9209
134	2.6508
135	2.4319
136	2.3191
137	3.1
138	3.1277
139	2.8826
140	3.6293
141	1.5404
142	2.1566
143	2.4278
144	5.2149
145	0.5656
146	8.4112
147	4.2745
148	5.1392
149	7.5393
150	6.5455
151	6.317
152	0.4236
153	3.5688
154	3.3358
155	2.1608
156	2.9115
157	2.7431
158	2.4851
159	2.9534
160	3.1076
161	2.4527
162	2.7123
163	2.9029
164	4.4239
