1	4
2	4
3	5
4	4
5	3
6	5
7	1
8	43
9	45
10	76
11	76
12	91
13	96
14	103
15	104
16	69
17	99
18	65
19	38
20	8
21	3
22	3
23	4
24	6
25	7
26	3
27	0
28	3
29	0
30	1
31	1
32	42
33	48
34	79
35	99
36	100
37	96
38	91
39	98
40	100
41	111
42	95
43	79
44	46
45	3
46	3
47	8
48	3
49	2
50	4
51	3
52	1
53	3
54	7
55	6
56	61
57	94
58	145
59	171
60	169
61	143
62	133
63	161
64	147
65	165
66	156
67	121
68	67
69	7
70	8
71	5
72	9
73	9
74	2
75	3
76	3
77	2
78	5
79	2
80	74
81	125
82	153
83	171
84	158
85	146
86	152
87	165
88	155
89	162
90	161
91	125
92	60
93	11
94	6
95	11
96	3
97	5
98	3
99	0
100	0
101	2
102	8
103	9
104	74
105	100
106	136
107	180
108	180
109	171
110	157
111	147
112	165
113	175
114	138
115	138
116	63
117	15
118	1
119	7
120	3
121	3
122	1
123	2
124	0
125	1
126	6
127	11
128	71
129	107
130	134
131	166
132	185
133	172
134	159
135	157
136	161
137	140
138	184
139	135
140	59
141	9
142	7
143	5
144	6
145	6
146	2
147	5
148	4
149	4
150	6
151	9
152	41
153	56
154	88
155	103
156	153
157	135
158	133
159	166
160	148
161	146
162	107
163	141
164	42
165	7
166	5
167	11
168	2
169	7
170	3
171	6
172	3
173	3
174	4
175	1
176	47
177	52
178	44
179	97
180	110
181	126
182	119
183	112
184	108
185	111
186	101
187	50
188	6
189	7
190	4
191	6
192	2
193	4
194	2
195	3
196	0
197	2
198	7
199	8
200	75
201	98
202	158
203	149
204	189
205	201
206	166
207	191
208	160
209	174
210	114
211	133
212	40
213	6
214	7
215	5
216	2
217	1
218	2
219	0
220	0
221	3
222	5
223	7
224	89
225	113
226	142
227	152
228	159
229	165
230	168
231	175
232	165
233	145
234	153
235	141
236	65
237	11
238	6
239	2
240	4
241	5
242	1
243	1
244	2
245	20
246	20
247	18
248	82
249	119
250	151
251	145
252	172
253	160
254	166
255	171
256	186
257	140
258	129
259	138
260	55
261	11
262	3
263	4
264	3
265	4
266	0
267	0
268	3
269	2
270	10
271	11
272	72
273	83
274	113
275	143
276	139
277	137
278	142
279	159
280	165
281	146
282	128
283	129
284	55
285	14
286	7
287	3
288	2
289	7
290	3
291	2
292	1
293	3
294	5
295	8
296	81
297	102
298	147
299	148
300	154
301	150
302	154
303	147
304	151
305	154
306	164
307	138
308	60
309	6
310	7
311	7
312	6
313	12
314	3
315	0
316	5
317	1
318	4
319	5
320	50
321	66
322	91
323	142
324	135
325	136
326	142
327	159
328	144
329	134
330	121
331	129
332	53
333	2
334	7
335	5
336	8
337	12
338	5
339	4
340	5
341	3
342	5
343	3
344	28
345	45
346	67
347	76
348	93
349	99
350	104
351	115
352	102
353	114
354	85
355	47
356	5
357	2
358	6
359	3
360	2
361	2
362	1
363	2
364	2
365	3
366	4
367	11
368	105
369	92
370	147
371	159
372	151
373	145
374	149
